id,toxic
0,0.0009843286
1,4.980726e-05
2,0.0001316432
3,6.3309876e-06
4,3.6372514e-06
5,0.997829
6,0.00050495577
7,0.0015044486
8,9.7662865e-05
9,0.9656492
10,2.797765e-06
11,2.6265505e-05
12,0.99993074
13,0.004632556
14,0.01293417
15,0.9769547
16,0.6264878
17,1.3682247e-06
18,0.0074402764
19,0.96474344
20,7.0113456e-05
21,0.0074039744
22,0.93059856
23,0.90751654
24,0.00011714365
25,0.013191711
26,7.277837e-05
27,2.249785e-05
28,9.223131e-05
29,0.09121751
30,0.00010359655
31,3.090744e-06
32,0.7206717
33,3.8342845e-05
34,2.1074846e-05
35,0.001219381
36,2.5089676e-05
37,3.8715707e-06
38,1.7934572e-05
39,1.9125742e-05
40,0.0020080656
41,4.053396e-05
42,0.21734428
43,1.7790475e-05
44,8.5952684e-05
45,0.9745446
46,1.4798927e-05
47,6.9996045e-06
48,0.0008178861
49,9.8098564e-05
50,0.9183074
51,5.9590366e-06
52,0.2579605
53,0.00048894976
54,7.207786e-06
55,2.205356e-05
56,0.000117048185
57,0.99552083
58,5.5786427e-06
59,2.150879e-05
60,0.17471136
61,1.8926039e-06
62,5.0546045e-05
63,0.0128566045
64,0.9999083
65,1.8276629e-05
66,0.0003069054
67,0.000121380675
68,0.003548568
69,0.0011856621
70,1.2314899e-05
71,0.0012972238
72,0.99031913
73,0.99184495
74,7.6832175e-06
75,0.06489871
76,1.5027255e-05
77,0.00024545044
78,0.93121105
79,2.1942837e-05
80,0.00048899103
81,0.0025239657
82,3.4303277e-05
83,7.185789e-06
84,3.151742e-05
85,3.839868e-05
86,4.586964e-05
87,2.8051923e-05
88,2.0942014e-05
89,0.9998516
90,5.241591e-06
91,0.9902215
92,2.957123e-06
93,5.1678766e-05
94,0.8153269
95,0.14060399
96,0.12319561
97,0.99999726
98,0.0030759869
99,0.00027589157
100,0.00035990335
101,0.9777279
102,0.00034810213
103,0.002136216
104,1.8985036e-05
105,0.0002249453
106,2.759281e-05
107,1.225966e-05
108,0.09490632
109,1.1786229e-05
110,0.0003600782
111,0.024212554
112,0.00037934515
113,0.6451123
114,0.00437755
115,0.00012800575
116,0.00028892056
117,2.9597342e-05
118,7.615155e-05
119,1.0611387e-05
120,2.4091625e-05
121,5.896637e-07
122,0.011966374
123,0.33858377
124,0.0013440633
125,0.12254785
126,0.0005588839
127,1.7049071e-05
128,0.88910145
129,0.000659956
130,0.8565138
131,0.003407564
132,4.0258594e-05
133,0.05626195
134,0.004881728
135,0.3551737
136,1.5632184e-05
137,0.99878246
138,0.0002721458
139,9.245971e-06
140,0.46296504
141,0.00017110496
142,3.348184e-05
143,4.510985e-06
144,2.054408e-05
145,0.30419552
146,0.0056419163
147,0.008020848
148,9.9259916e-05
149,0.018615419
150,2.0724644e-06
151,0.113939665
152,2.4202322e-05
153,1.5010828e-05
154,0.35892138
155,0.8078163
156,0.97482
157,3.361394e-05
158,0.1350025
159,0.006326212
160,0.0001691575
161,6.1180035e-06
162,0.00477194
163,0.00029255642
164,0.00011941272
165,0.00015868281
166,0.0033039546
167,6.5294003e-06
168,2.5102747e-06
169,2.205356e-05
170,9.8016186e-05
171,0.9998331
172,9.2962205e-07
173,3.2291894e-06
174,3.571935e-05
175,3.333401e-06
176,2.7718508e-05
177,0.00031472018
178,6.1952363e-07
179,0.0040490194
180,0.9534525
181,0.0002465836
182,7.872422e-05
183,0.18645753
184,0.7511899
185,0.8609282
186,1.6466283e-05
187,0.9994407
188,5.3306567e-06
189,3.3537065e-06
190,0.0016027533
191,0.0009884236
192,0.11280791
193,2.4836927e-05
194,4.333255e-05
195,0.0026691114
196,1.159023e-05
197,0.9181103
198,9.925065e-06
199,0.00019110103
200,0.836886
201,0.13764185
202,1.0939771e-05
203,0.0068176496
204,2.0524574e-05
205,2.205356e-05
206,0.9994338
207,0.083627574
208,0.9947227
209,0.0002792663
210,0.0008806713
211,0.9996723
212,0.0012612586
213,9.083403e-06
214,0.016273797
215,0.7623814
216,0.01610647
217,0.99996734
218,0.00013706875
219,0.99724424
220,1.977101e-05
221,2.0658244e-05
222,5.8604113e-05
223,0.97466516
224,9.5689364e-05
225,0.93562376
226,0.0021877112
227,4.3020038e-05
228,0.096942104
229,0.007934735
230,0.13861646
231,1.6688287e-05
232,0.9999862
233,0.010670058
234,0.0013955149
235,9.243488e-05
236,0.0025903103
237,0.0033091072
238,0.9997408
239,0.21018627
240,3.3684857e-05
241,1.972963e-05
242,6.711125e-05
243,3.1411284e-05
244,0.00013051629
245,0.00015780929
246,7.842664e-06
247,0.0073765717
248,0.0062346794
249,0.0030168851
250,2.4807789e-05
251,0.9989171
252,0.9995358
253,1.1466941e-05
254,0.00014099975
255,0.008152592
256,5.873363e-06
257,5.385331e-06
258,1.1303761e-05
259,9.053004e-06
260,7.063207e-06
261,0.00047206337
262,0.9999205
263,1.9738287e-05
264,4.5257086e-05
265,0.18208487
